Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KY432802.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN102138.1,,,,,,,,FN,FN,FN
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,FP,TP
MW067080.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
AY116268.1,,,,,,,,FN,FN,FN
KX667938.1,,,,,,,,FN,FN,FN
AF117420.1,,,,,,,,FN,FN,FN
JF791668.1,,,,,,,,FN,FN,FN
BV210058.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
EU939988.1,,,,,,,,FN,FN,FN
KF664213.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
OM066622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
KP114161.1,,,,,,,,FN,FN,FN
EF156744.1,,,,,,,,FN,FN,FN
AY293386.1,,,,,,,,FN,FN,FN
KM385471.1,,,,,,,,FN,FN,FN
HM564218.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton humilis,TP,TP,TP
LC606479.1,,,,,,,,FN,FN,FN
KT168385.1,,,,,,,,FN,FN,FN
NW_026140188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,TP,TP,TP
MW376764.1,,,,,,,,FN,FN,FN
EF156732.1,,,,,,,,FN,FN,FN
JN009988.1,,,,,,,,FN,FN,FN
AC217401.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
CM052065.1,,,,,,,,FN,FN,FN
HQ900504.1,,,,,,,,FN,FN,FN
JRKL02000912.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,FN,TP,TP
KP709849.1,,,,,,,,FN,FN,FN
PKPP01008637.1,,,,,,,,FN,FN,FN
EU792450.1,,,,,,,,FN,FN,FN
AY794631.1,,,,,,,,FN,FN,FN
OQ735269.1,,,,,,,,FN,FN,FN
AF519148.1,,,,,,,,FN,FN,FN
PP254205.1,,,,,,,,FN,FN,FN
GQ869909.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thysanolaena,Thysanolaena latifolia,TP,TP,TP
GU359604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
AY589148.1,,,,,,,,FN,FN,FN
OM066660.1,,,,,,,,FN,FN,FN
DQ778896.1,,,,,,,,FN,FN,FN
AC185412.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
MU629353.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH793230.1,,,,,,,,FN,FN,FN
GQ245631.1,,,,,,,,FN,FN,FN
KL775510.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
KM974744.1,,,,,,,,FN,FN,FN
GQ245242.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY315037.1,,,,,,,,FN,FN,FN
PP857603.1,,,,,,,,FN,FN,FN
MT165943.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,FP,TP,TP
DQ999002.1,,,,,,,,FN,FN,FN
AF519135.1,,,,,,,,FN,FN,FN
KJ529501.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
EU497707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,FP,TP,TP
CM054127.1,,,,,,,,FN,FN,FN
MW014305.1,,,,,,,,FN,FN,FN
CM068735.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,TP,TP,TP
DQ353953.1,,,,,,,,FN,FN,FN
NC_068108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua dactyloides,TP,TP,TP
JX073798.1,,,,,,,,FN,FN,FN
AC204769.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
NW_025289042.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
OP581006.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
OM066602.1,,,,,,,,FN,FN,FN
OQ700975.1,,,,,,,,FN,FN,FN
KV770691.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
KJ796366.1,,,,,,,,FN,FN,FN
NC_029412.1,,,,,,,,FN,FN,FN
KV401247.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
AF344180.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
AY794749.1,,,,,,,,FN,FN,FN
GQ867658.1,,,,,,,,FN,FN,FN
JN044940.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex dabieshanensis,FP,TP,TP
MW435450.1,,,,,,,,FN,FN,FN
KP055442.1,,,,,,,,FN,FN,FN
OM066635.1,,,,,,,,FN,FN,FN
NW_023271228.1,,,,,,,,FN,FN,FN
KL796353.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
AY787809.1,,,,,,,,FN,FN,FN
CM070303.1,,,,,,,,FN,FN,FN
AY589129.1,,,,,,,,FN,FN,FN
OP971999.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KL781504.1,,,,,,,,FN,FN,FN
JX073753.1,,,,,,,,FN,FN,FN
OQ230306.1,,,,,,,,FN,FN,FN
AC208201.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
FJ908359.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania aquatica,TP,TP,TP
LC758109.1,,,,,,,,FN,FN,FN
KR737705.1,,,,,,,,FN,FN,FN
AY794604.1,,,,,,,,FN,FN,FN
DQ501439.1,,,,,,,,FN,FN,FN
EU401169.1,,,,,,,,FN,FN,FN
JAAWWB010000460.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,TP,TP,TP
PKPP01004650.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,TP,TP,TP
FJ088249.2,,,,,,,,FN,FN,FN
KX872677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW240903.1,,,,,,,,FN,FN,FN
LIHL02000009.1,,,,,,,,FN,FN,FN
EU036167.1,,,,,,,,FN,FN,FN
AF348567.1,,,,,,,,FN,FN,FN
OR571774.1,,,,,,,,FN,FN,FN
HM770051.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus sp,FP,TP,TP
HQ292305.1,,,,,,,,FN,FN,FN
KT264120.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,TP,TP,TP
KY991331.1,,,,,,,,FN,FN,FN
KV782430.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
NC_054197.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta erecta,TP,TP,TP
DQ501437.1,,,,,,,,FN,FN,FN
KY991175.1,,,,,,,,FN,FN,FN
DQ088952.1,,,,,,,,FN,FN,FN
KX872825.1,,,,,,,,FN,FN,FN
KL762002.1,,,,,,,,FN,FN,FN
AY367975.1,,,,,,,,FN,FN,FN
AY988170.1,,,,,,,,FN,FN,FN
MF598372.1,,,,,,,,FN,FN,FN
AY794685.1,,,,,,,,FN,FN,FN
JAMZMK010007602.1,,,,,,,,FN,FN,FN
KY249216.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KY005768.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
HM367416.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus platypoda,FP,TP,TP
AY142720.1,,,,,,,,FN,FN,FN
KJ920229.1,,,,,,,,FN,FN,FN
EF591626.1,,,,,,,,FN,FN,FN
AC253515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
PKPP01009376.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,TP,TP,TP
JF904758.1,,,,,,,,FN,FN,FN
EF137605.1,,,,,,,,FN,FN,FN
DQ875476.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,TP,TP,TP
EU036175.1,,,,,,,,FN,FN,FN
AY142721.1,,,,,,,,FN,FN,FN
EU119366.1,,,,,,,,FN,FN,FN
AC215908.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
DQ353965.1,,,,,,,,FN,FN,FN
AY769167.1,,,,,,,,FN,FN,FN
JX624129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,TP,TP,TP
FJ394582.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
PKPP01002769.1,,,,,,,,FN,FN,FN
AC185295.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
GU177418.1,,,,,,,,FN,FN,FN
KJ796373.1,,,,,,,,FN,FN,FN
MK341063.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
EF156677.1,,,,,,,,FN,FN,FN
MK800791.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
EF137565.1,,,,,,,,FN,FN,FN
GQ244539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
KR737892.1,,,,,,,,FN,FN,FN
JX073775.1,,,,,,,,FN,FN,FN
KM538776.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
HM851086.1,,,,,,,,FN,FN,FN
GU990403.1,,,,,,,,FN,FN,FN
GQ397933.1,,,,,,,,FN,FN,FN
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,FP,TP,TP
OQ735273.1,,,,,,,,FN,FN,FN
KX372423.1,,,,,,,,FN,FN,FN
OQ735278.1,,,,,,,,FN,FN,FN
AY727215.1,,,,,,,,FN,FN,FN
JAUKTQ010000009.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,TP,TP,TP
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,FN,TP,TP
KP208348.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
OM066521.1,,,,,,,,FN,FN,FN
GQ397960.1,,,,,,,,FN,FN,FN
DQ004986.1,,,,,,,,FN,FN,FN
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
AF519113.1,,,,,,,,FN,FN,FN
GQ244899.1,,,,,,,,FN,FN,FN
EU478143.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,FP,TP,TP
GU359577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Allolepis,Allolepis texana,TP,TP,TP
MF035984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hakonechloa,Hakonechloa macra,TP,TP,TP
KY688939.1,,,,,,,,FN,FN,FN
AF327573.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
GQ324427.1,,,,,,,,FN,FN,FN
KF664456.1,,,,,,,,FN,FN,FN
KX372464.1,,,,,,,,FN,FN,FN
ON715979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa crus-galli,TP,TP,TP
MW435426.1,,,,,,,,FN,FN,FN
JX073809.1,,,,,,,,FN,FN,FN
KC404815.1,,,,,,,,FN,FN,FN
DQ354021.1,,,,,,,,FN,FN,FN
LC115486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,TP,TP,TP
KJ740987.1,,,,,,,,FN,FN,FN
KV781447.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
MG709410.1,,,,,,,,FN,FN,FN
KV783865.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
KV778721.1,,,,,,,,FN,FN,FN
DQ778879.1,,,,,,,,FN,FN,FN
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
AY342238.1,,,,,,,,FN,FN,FN
KC843971.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,TP,TP,TP
KV400177.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
GQ244641.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
GQ397964.1,,,,,,,,FN,FN,FN
OQ819336.1,,,,,,,,FN,FN,FN
DQ172303.1,,,,,,,,FN,FN,FN
OQ819398.1,,,,,,,,FN,FN,FN
EU036187.1,,,,,,,,FN,FN,FN
OQ735272.1,,,,,,,,FN,FN,FN
CM069232.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
ML914720.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,TP,TP,TP
AF164954.1,,,,,,,,FN,FN,FN
KF445695.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519133.1,,,,,,,,FN,FN,FN
MG922605.1,,,,,,,,FN,FN,FN
KX872862.1,,,,,,,,FN,FN,FN
FJ394558.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN895741.1,,,,,,,,FN,FN,FN
KY636096.1,,,,,,,,FN,FN,FN
AC196144.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
EU586999.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
JRKL02012784.1,,,,,,,,FN,FN,FN
KU163222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,FN,TP,TP
JF951119.1,,,,,,,,FN,FN,FN
KL762010.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
MU847379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
OR571832.1,,,,,,,,FN,FN,FN
DQ004980.1,,,,,,,,FN,FN,FN
KX872697.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
EU036184.1,,,,,,,,FN,FN,FN
AF327577.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
MT832834.1,,,,,,,,FN,FN,FN
NC_012224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
OQ744234.1,,,,,,,,FN,FN,FN
GQ397948.1,,,,,,,,FN,FN,FN
MH355580.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,,FN,TP,TP
NW_025487644.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,TP,TP,TP
JF313210.1,,,,,,,,FN,FN,FN
EU013639.1,,,,,,,,FN,FN,FN
JX508606.1,,,,,,,,FN,FN,FN
JX217734.1,,,,,,,,FN,FN,FN
KX872679.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
ON012183.1,,,,,,,,FN,FN,FN
EU036188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pseudolaevipes,TP,TP,TP
KX872597.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
EU627356.1,,,,,,,,FN,FN,FN
AY147087.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,FP,TP,TP
EU165648.1,,,,,,,,FN,FN,FN
HM993103.1,,,,,,,,FN,FN,FN
NC_084794.1,,,,,,,,FN,FN,FN
MH574003.1,,,,,,,,FN,FN,FN
HM851080.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,FN,TP,TP
NW_025307224.1,,,,,,,,FN,FN,FN
AY589126.1,,,,,,,,FN,FN,FN
DQ860534.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AC184841.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
JX073785.1,,,,,,,,FN,FN,FN
GL291030.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
GU191973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aciachne,Aciachne pulvinata,FP,FP,TP
DQ218184.1,,,,,,,,FN,FN,FN
AY794787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Chrozophora,Chrozophora tinctoria,TP,TP,TP
AC199873.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KR738244.1,,,,,,,,FN,FN,FN
AC199816.6,,,,,,,,FN,FN,FN
EU627423.1,,,,,,,,FN,FN,FN
KT359440.1,,,,,,,,FN,FN,FN
AC247510.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
FJ044692.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,TP,TP,TP
NW_025529877.1,,,,,,,,FN,FN,FN
EU627432.1,,,,,,,,FN,FN,FN
KV781282.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
AY583734.1,,,,,,,,FN,FN,FN
DQ088916.1,,,,,,,,FN,FN,FN
OQ819334.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,TP,TP,TP
MZ261866.1,,,,,,,,FN,FN,FN
JX073751.1,,,,,,,,FN,FN,FN
GQ245629.1,,,,,,,,FN,FN,FN
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
JF791634.1,,,,,,,,FN,FN,FN
KL782271.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
DQ069587.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,TP,TP,TP
JAPFFK010000010.1,,,,,,,,FN,FN,FN
AY756927.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
DQ778887.1,,,,,,,,FN,FN,FN
JX073766.1,,,,,,,,FN,FN,FN
GU177413.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania palustris,TP,TP,TP
AY794646.1,,,,,,,,FN,FN,FN
DQ354057.1,,,,,,,,FN,FN,FN
PKMF04000452.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
FJ394743.1,,,,,,,,FN,FN,FN
KJ509189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
EU056302.1,,,,,,,,FN,FN,FN
DQ486839.1,,,,,,,,FN,FN,FN
LWDX02024337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
AY504654.1,,,,,,,,FN,FN,FN
MT899997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex echinata,TP,TP,TP
PKMF04000371.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
NW_025281908.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
KX872851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF156697.1,,,,,,,,FN,FN,FN
KV773201.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
DQ004952.1,,,,,,,,FN,FN,FN
KX668027.1,,,,,,,,FN,FN,FN
DQ778855.1,,,,,,,,FN,FN,FN
KP723657.1,,,,,,,,FN,FN,FN
EU401116.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
KL781205.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
MN864511.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,TP,TP,TP
KL785182.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
EU119358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachyelytrum,Brachyelytrum erectum,TP,TP,TP
EU627421.1,,,,,,,,FN,FN,FN
DQ354026.1,,,,,,,,FN,FN,FN
AY367963.1,,,,,,,,FN,FN,FN
EU478159.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,TP,TP,TP
EU792436.1,,,,,,,,FN,FN,FN
OL629058.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EU119360.1,,,,,,,,FN,FN,FN
KU163173.1,,,,,,,,FN,FN,FN
AY437971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Oreojuncus,,FN,TP,TP
KL785431.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
CM012298.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AY367997.1,,,,,,,,FN,FN,FN
DQ887459.1,,,,,,,,FN,FN,FN
GQ245278.1,,,,,,,,FN,FN,FN
EF137598.1,,,,,,,,FN,FN,FN
AY586292.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
CM036213.1,,,,,,,,FN,FN,FN
JN249622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia cyathophora,TP,TP,TP
EF156686.1,,,,,,,,FN,FN,FN
JN187650.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melica,,FN,TP,TP
AY142715.1,,,,,,,,FN,FN,FN
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,,FN,TP,TP
MG969440.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia americana,TP,TP,TP
JN249728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia valerianifolia,FP,TP,TP
MG709390.1,,,,,,,,FN,FN,FN
KY697548.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249627.1,,,,,,,,FN,FN,FN
GQ245463.1,,,,,,,,FN,FN,FN
KR737928.1,,,,,,,,FN,FN,FN
AC247657.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
CP125817.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus americana,TP,TP,TP
KX872863.1,,,,,,,,FN,FN,FN
OP115875.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MK187163.1,,,,,,,,FN,FN,FN
LC621195.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK187127.1,,,,,,,,FN,FN,FN
DQ778875.1,,,,,,,,FN,FN,FN
MH267570.1,,,,,,,,FN,FN,FN
AY342225.1,,,,,,,,FN,FN,FN
NC_065539.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KP709880.1,,,,,,,,FN,FN,FN
NW_020356057.1,,,,,,,,FN,FN,FN
KC539712.1,,,,,,,,FN,FN,FN
BV144149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KM524104.1,,,,,,,,FN,FN,FN
AC155479.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
NW_025255530.1,,,,,,,,FN,FN,FN
KR537723.1,,,,,,,,FN,FN,FN
FJ394779.1,,,,,,,,FN,FN,FN
CM075948.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
KX668094.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,TP,TP,TP
NC_088913.1,,,,,,,,FN,FN,FN
JX438132.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,FP,TP
AY293392.1,,,,,,,,FN,FN,FN
KU291496.1,,,,,,,,FN,FN,FN
FJ059195.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,TP,TP,TP
EU873225.1,,,,,,,,FN,FN,FN
AC226367.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
AF519129.1,,,,,,,,FN,FN,FN
MN661138.1,,,,,,,,FN,FN,FN
