Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KX405917.1,,,,,,,,U,U,U
JN009947.1,,,,,,,,U,U,U
JN249652.1,,,,,,,,U,U,U
NW_025282433.1,,,,,,,,U,U,U
EU036182.1,,,,,,,,U,U,U
GU075435.1,,,,,,,,U,U,U
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilex,C,C,C
MK797589.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
LWDX02047984.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ999002.1,,,,,,,,U,U,U
EF156677.1,,,,,,,,U,U,U
KX872620.1,,,,,,,,U,U,U
AY787809.1,,,,,,,,U,U,U
AY794787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
MK187127.1,,,,,,,,U,U,U
EU924502.1,,,,,,,,U,U,U
DQ778852.1,,,,,,,,U,U,U
KK915211.1,,,,,,,,U,U,U
KL771270.1,,,,,,,,U,U,U
JX073801.1,,,,,,,,U,U,U
AY794776.1,,,,,,,,U,U,U
AY589128.1,,,,,,,,U,U,U
JN249668.1,,,,,,,,U,U,U
KT585539.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN895741.1,,,,,,,,U,U,U
AC204769.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX405926.1,,,,,,,,U,U,U
NW_026908551.1,,,,,,,,U,U,U
EF156732.1,,,,,,,,U,U,U
MU181132.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MU181304.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OQ819334.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,C,C,C
JN102138.1,,,,,,,,U,U,U
MG573060.1,,,,,,,,U,U,U
NC_068108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua dactyloides,C,C,C
KL762002.1,,,,,,,,U,U,U
EF156680.1,,,,,,,,U,U,U
EF438022.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU939996.1,,,,,,,,U,U,U
MG709410.1,,,,,,,,U,U,U
AC262077.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ244539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
JF951098.1,,,,,,,,U,U,U
KL785182.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM054122.1,,,,,,,,U,U,U
NW_026908549.1,,,,,,,,U,U,U
AY794604.1,,,,,,,,U,U,U
EU036188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pseudolaevipes,C,C,C
OP580943.1,,,,,,,,U,U,U
KP691994.1,,,,,,,,U,U,U
EU169964.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_017835.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
FJ044692.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025289042.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OM541583.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
AY792540.1,,,,,,,,U,U,U
JX508603.1,,,,,,,,U,U,U
GQ869908.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM064920.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,,,U,U,M
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
JX428431.1,,,,,,,,U,U,U
DQ778855.1,,,,,,,,U,U,U
GQ984180.1,,,,,,,,U,U,U
CM061741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MW435428.1,,,,,,,,U,U,U
KX405765.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY607337.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ778880.1,,,,,,,,U,U,U
AY211428.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
KX872862.1,,,,,,,,U,U,U
KL804137.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_020356057.1,,,,,,,,U,U,U
ML815219.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MT554075.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
JX508606.1,,,,,,,,U,U,U
PP888154.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,M,C
OM066607.1,,,,,,,,U,U,U
MT916773.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
MW435450.1,,,,,,,,U,U,U
EF156701.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF678706.1,,,,,,,,U,U,U
ML885693.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ324396.1,,,,,,,,U,U,U
ON584556.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC249507.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH837774.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519138.1,,,,,,,,U,U,U
EU871100.1,,,,,,,,U,U,U
GQ245631.1,,,,,,,,U,U,U
AC083942.8,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156692.1,,,,,,,,U,U,U
ON715979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR571790.1,,,,,,,,U,U,U
EF156672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM143454.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN965112.1,Viridiplantae,Streptophyta,Pinopsida,,,,,U,U,U
GQ471753.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245428.1,,,,,,,,U,U,U
ON341202.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG709394.1,,,,,,,,U,U,U
AC266127.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ON341220.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY792525.1,,,,,,,,U,U,U
KF664416.1,,,,,,,,U,U,U
OM066642.1,,,,,,,,U,U,U
CM068735.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,,,,U,U,U
KX668094.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
KM238523.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY249216.1,Viridiplantae,Streptophyta,,,,,,U,U,U
MK348609.1,,,,,,,,U,U,U
KY584314.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KL774147.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GL292640.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU326080.1,,,,,,,,U,U,U
KX668028.1,,,,,,,,U,U,U
KV396368.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN418901.1,,,,,,,,U,U,U
MG709408.1,,,,,,,,U,U,U
HM143509.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MH552101.1,,,,,,,,U,U,U
GU990397.1,,,,,,,,U,U,U
NC_032033.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JAMZMK010010674.1,,,,,,,,U,U,U
AY465615.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY584313.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC195583.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
OQ819398.1,,,,,,,,U,U,U
GQ324431.1,,,,,,,,U,U,U
MG969441.1,,,,,,,,U,U,U
AY344176.1,,,,,,,,U,U,U
OM066549.1,,,,,,,,U,U,U
OQ744229.1,,,,,,,,U,U,U
ON469375.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ218184.1,,,,,,,,U,U,U
LWDX02024337.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
CM047653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,M,C
AF117420.1,,,,,,,,U,U,U
JRKL02000912.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
AH015554.2,,,,,,,,U,U,U
KC843971.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,C,C,C
MH890571.1,,,,,,,,U,U,U
OM066622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
MU181200.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_084794.1,,,,,,,,U,U,U
OL539487.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,M,C,C
PP274135.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
KY005768.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KC539712.1,,,,,,,,U,U,U
FJ394771.1,,,,,,,,U,U,U
KM385471.1,,,,,,,,U,U,U
AH015556.2,,,,,,,,U,U,U
JX456364.1,,,,,,,,U,U,U
MW346666.1,,,,,,,,U,U,U
OP581006.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,,U,C,C
KP868719.1,,,,,,,,U,U,U
DQ655894.1,,,,,,,,U,U,U
PP857607.1,,,,,,,,U,U,U
KL791335.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY854382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
CM075948.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,M,C
EU434100.1,,,,,,,,U,U,U
EU627410.1,,,,,,,,U,U,U
KY607340.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU478137.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
KX872825.1,,,,,,,,U,U,U
EU036184.1,,,,,,,,U,U,U
NC_065539.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX073772.1,,,,,,,,U,U,U
KJ513502.1,,,,,,,,U,U,U
JX073798.1,,,,,,,,U,U,U
FJ088249.2,,,,,,,,U,U,U
KL799452.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PP319447.1,,,,,,,,U,U,U
AC204281.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_042838.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP857603.1,,,,,,,,U,U,U
DQ088916.1,,,,,,,,U,U,U
KU242342.1,,,,,,,,U,U,U
MU629353.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249627.1,,,,,,,,U,U,U
NC_035006.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,U,C,C
FJ908359.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF418966.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
KX872851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KL794960.1,,,,,,,,U,U,U
KX872674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT551161.1,,,,,,,,U,U,U
KL787291.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX624129.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF664213.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
KM349377.1,,,,,,,,U,U,U
AF519149.1,,,,,,,,U,U,U
AY289577.1,,,,,,,,U,U,U
AF519151.1,,,,,,,,U,U,U
KY432803.1,,,,,,,,U,U,U
EU478152.1,,,,,,,,U,U,U
KF664456.1,,,,,,,,U,U,U
JN009988.1,,,,,,,,U,U,U
KM385470.1,,,,,,,,U,U,U
MT507594.1,,,,,,,,U,U,U
KF940758.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
JX217734.1,,,,,,,,U,U,U
EU119358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY142718.1,,,,,,,,U,U,U
HQ900504.1,,,,,,,,U,U,U
MT604161.1,,,,,,,,U,U,U
EF137522.1,,,,,,,,U,U,U
NW_025237181.1,,,,,,,,U,U,U
MG709445.2,,,,,,,,U,U,U
KV770691.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ172253.1,,,,,,,,U,U,U
GU359638.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245656.1,,,,,,,,U,U,U
OQ744234.1,,,,,,,,U,U,U
GQ244970.1,,,,,,,,U,U,U
GQ244899.1,,,,,,,,U,U,U
MT832834.1,,,,,,,,U,U,U
GU990377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
LWDX02055923.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP723657.1,,,,,,,,U,U,U
DQ005093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX073789.1,,,,,,,,U,U,U
EU056307.1,,,,,,,,U,U,U
EF137613.1,,,,,,,,U,U,U
MK530811.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX095182.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
MH552051.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF196919.1,,,,,,,,U,U,U
PKMF04000608.1,,,,,,,,U,U,U
JF319485.1,,,,,,,,U,U,U
AY142721.1,,,,,,,,U,U,U
OP222107.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
KX405882.1,,,,,,,,U,U,U
KX872695.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,C,C
OM066521.1,,,,,,,,U,U,U
KL796353.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU627403.1,,,,,,,,U,U,U
DQ875476.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,C,C,C
GL292765.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU013604.1,,,,,,,,U,U,U
KM974739.1,,,,,,,,U,U,U
CP125817.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,M,C
PP661409.1,,,,,,,,U,U,U
KY688939.1,,,,,,,,U,U,U
JN009945.1,,,,,,,,U,U,U
KX872597.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,M,C
EF561646.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ353980.2,,,,,,,,U,U,U
MW067065.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MT701613.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
KJ772899.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OQ744228.1,,,,,,,,U,U,U
OQ819399.1,,,,,,,,U,U,U
KT264120.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea neoveitchii,M,C,C
NC_058745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY589129.1,,,,,,,,U,U,U
DQ890458.1,,,,,,,,U,U,U
KP878441.1,,,,,,,,U,U,U
AC184841.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519164.1,,,,,,,,U,U,U
HM564232.1,,,,,,,,U,U,U
EU478143.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
AY315038.1,,,,,,,,U,U,U
KK914533.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ394743.1,,,,,,,,U,U,U
HM590282.1,,,,,,,,U,U,U
JQ280789.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,,U,C,C
MH267570.1,,,,,,,,U,U,U
KV400177.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ353965.1,,,,,,,,U,U,U
GU359576.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ON012183.1,,,,,,,,U,U,U
CM070307.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,M,C,C
PKPP01019237.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MZ595310.1,,,,,,,,U,U,U
AY367963.1,,,,,,,,U,U,U
KP692006.1,,,,,,,,U,U,U
JAUKTQ010000007.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ778885.1,,,,,,,,U,U,U
EF561664.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN407087.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_036692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249651.1,,,,,,,,U,U,U
HQ593268.1,,,,,,,,U,U,U
AF164954.1,,,,,,,,U,U,U
DQ778868.1,,,,,,,,U,U,U
EU036186.1,,,,,,,,U,U,U
GU359627.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW014305.1,,,,,,,,U,U,U
OR268946.1,,,,,,,,U,U,U
JX073788.1,,,,,,,,U,U,U
OM541584.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
ON881401.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
DQ354009.1,,,,,,,,U,U,U
KL801245.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ394741.1,,,,,,,,U,U,U
EU401197.1,,,,,,,,U,U,U
GU191973.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EQ979782.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872614.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN187670.1,,,,,,,,U,U,U
ON206671.1,,,,,,,,U,U,U
NC_062731.1,,,,,,,,U,U,U
KM538748.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JAXUIC010000165.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156725.1,,,,,,,,U,U,U
AC209725.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_026088705.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
NW_025462616.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN661138.1,,,,,,,,U,U,U
KU207224.1,,,,,,,,U,U,U
EF156693.1,,,,,,,,U,U,U
KV780182.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU119361.1,,,,,,,,U,U,U
KL806044.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU036175.1,,,,,,,,U,U,U
MT846881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
DQ353981.1,,,,,,,,U,U,U
KR737842.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,C,C,C
EQ973881.1,,,,,,,,U,U,U
OP837964.1,,,,,,,,U,U,U
JN873634.1,,,,,,,,U,U,U
KT359440.1,,,,,,,,U,U,U
OQ735278.1,,,,,,,,U,U,U
HM143467.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KR738079.1,,,,,,,,U,U,U
DQ354015.1,,,,,,,,U,U,U
AY368002.1,,,,,,,,U,U,U
AY142727.1,,,,,,,,U,U,U
OP723214.1,,,,,,,,U,U,U
AC207072.6,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY794649.1,,,,,,,,U,U,U
MK608950.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY432794.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,C,C,C
JRKL02000903.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245436.1,,,,,,,,U,U,U
EU401133.1,,,,,,,,U,U,U
MF953592.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,U,C,C
AF446957.1,,,,,,,,U,U,U
EU627421.1,,,,,,,,U,U,U
JX464390.1,,,,,,,,U,U,U
AY988227.1,,,,,,,,U,U,U
JN249682.1,,,,,,,,U,U,U
KF418964.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
AF519113.1,,,,,,,,U,U,U
MZ261866.1,,,,,,,,U,U,U
AC260447.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM064909.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,M,C
NC_035028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP868717.1,,,,,,,,U,U,U
KJ920229.1,,,,,,,,U,U,U
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
JX073758.1,,,,,,,,U,U,U
LC116331.1,,,,,,,,U,U,U
MG709431.1,,,,,,,,U,U,U
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,C,C,C
CM012298.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KY432796.1,,,,,,,,U,U,U
GQ301207.1,,,,,,,,U,U,U
OR571784.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,M,C,C
FJ394731.1,,,,,,,,U,U,U
MG951489.1,,,,,,,,U,U,U
EF138661.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,,U,C,C
LC117086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ184029.1,,,,,,,,U,U,U
EF156686.1,,,,,,,,U,U,U
DQ501439.1,,,,,,,,U,U,U
KL785431.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KM524104.1,,,,,,,,U,U,U
EU873224.1,,,,,,,,U,U,U
KX405847.1,,,,,,,,U,U,U
AY794630.1,,,,,,,,U,U,U
KX872697.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU163222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF951117.1,,,,,,,,U,U,U
KM524048.1,,,,,,,,U,U,U
CM031969.1,,,,,,,,U,U,U
FJ614791.1,,,,,,,,U,U,U
CM054132.1,,,,,,,,U,U,U
JN009938.1,,,,,,,,U,U,U
KF418994.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
NW_025423919.1,,,,,,,,U,U,U
EQ973949.1,,,,,,,,U,U,U
KL781205.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG214254.1,,,,,,,,U,U,U
ML914720.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF401195.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
EU792451.1,,,,,,,,U,U,U
OP820513.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
GL291956.1,Viridiplantae,Streptophyta,,,,,,U,U,U
AY794646.1,,,,,,,,U,U,U
OK181366.1,,,,,,,,U,U,U
KX872860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN187671.1,,,,,,,,U,U,U
GQ867658.1,,,,,,,,U,U,U
MN308055.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
OM066656.1,,,,,,,,U,U,U
EF137593.1,,,,,,,,U,U,U
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,M,C
AY342233.1,,,,,,,,U,U,U
NC_027469.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC249757.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU401117.1,,,,,,,,U,U,U
KU163173.1,,,,,,,,U,U,U
EU169990.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF600709.1,,,,,,,,U,U,U
NC_088913.1,,,,,,,,U,U,U
GU561505.1,,,,,,,,U,U,U
MU228564.1,,,,,,,,U,U,U
BSEH01000571.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX074639.1,,,,,,,,U,U,U
AY327842.1,,,,,,,,U,U,U
EU497707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
NC_065570.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
KM524102.1,,,,,,,,U,U,U
FJ012040.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,M,C
GQ397948.1,,,,,,,,U,U,U
HM770853.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG844233.1,,,,,,,,U,U,U
CM061230.1,,,,,,,,U,U,U
AF127055.1,,,,,,,,U,U,U
DQ778873.1,,,,,,,,U,U,U
DQ778887.1,,,,,,,,U,U,U
KF940744.1,,,,,,,,U,U,U
GQ244769.1,,,,,,,,U,U,U
JQ246159.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF664455.1,,,,,,,,U,U,U
