Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KL806044.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN249651.1,,,,,,,,U,U,U
OP169347.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia helioscopia,C,C,C
KL783427.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU395903.1,,,,,,,,U,U,U
CM025515.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY211419.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,C,C
AC211916.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP691989.1,,,,,,,,U,U,U
KX872604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
AY289577.1,,,,,,,,U,U,U
KX872620.1,,,,,,,,U,U,U
KL779532.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KJ664926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
HM590249.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,C,C
DQ088957.1,,,,,,,,U,U,U
MK608950.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF501593.1,,,,,,,,U,U,U
AF401195.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
KY432802.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,U,M,C
JN102138.1,,,,,,,,U,U,U
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,U,U,C
MW067080.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
AY116268.1,,,,,,,,U,U,U
KX667938.1,,,,,,,,U,U,U
AF117420.1,,,,,,,,U,U,U
JF791668.1,,,,,,,,U,U,U
BV210058.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU939988.1,,,,,,,,U,U,U
KF664213.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
OM066622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
KP114161.1,,,,,,,,U,U,U
EF156744.1,,,,,,,,U,U,U
AY293386.1,,,,,,,,U,U,U
KM385471.1,,,,,,,,U,U,U
HM564218.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
LC606479.1,,,,,,,,U,U,U
KT168385.1,,,,,,,,U,U,U
NW_026140188.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW376764.1,,,,,,,,U,U,U
EF156732.1,,,,,,,,U,U,U
JN009988.1,,,,,,,,U,U,U
AC217401.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM052065.1,,,,,,,,U,U,U
HQ900504.1,,,,,,,,U,U,U
JRKL02000912.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
KP709849.1,,,,,,,,U,U,U
PKPP01008637.1,,,,,,,,U,U,U
EU792450.1,,,,,,,,U,U,U
AY794631.1,,,,,,,,U,U,U
OQ735269.1,,,,,,,,U,U,U
AF519148.1,,,,,,,,U,U,U
PP254205.1,,,,,,,,U,U,U
GQ869909.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU359604.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY589148.1,,,,,,,,U,U,U
OM066660.1,,,,,,,,U,U,U
DQ778896.1,,,,,,,,U,U,U
AC185412.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MU629353.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH793230.1,,,,,,,,U,U,U
GQ245631.1,,,,,,,,U,U,U
KL775510.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KM974744.1,,,,,,,,U,U,U
GQ245242.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY315037.1,,,,,,,,U,U,U
PP857603.1,,,,,,,,U,U,U
MT165943.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,M,C,C
DQ999002.1,,,,,,,,U,U,U
AF519135.1,,,,,,,,U,U,U
KJ529501.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU497707.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,M,C,C
CM054127.1,,,,,,,,U,U,U
MW014305.1,,,,,,,,U,U,U
CM068735.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ353953.1,,,,,,,,U,U,U
NC_068108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JX073798.1,,,,,,,,U,U,U
AC204769.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025289042.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OP581006.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,,U,C,C
OM066602.1,,,,,,,,U,U,U
OQ700975.1,,,,,,,,U,U,U
KV770691.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KJ796366.1,,,,,,,,U,U,U
NC_029412.1,,,,,,,,U,U,U
KV401247.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF344180.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,U,C,C
AY794749.1,,,,,,,,U,U,U
GQ867658.1,,,,,,,,U,U,U
JN044940.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW435450.1,,,,,,,,U,U,U
KP055442.1,,,,,,,,U,U,U
OM066635.1,,,,,,,,U,U,U
NW_023271228.1,,,,,,,,U,U,U
KL796353.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY787809.1,,,,,,,,U,U,U
CM070303.1,,,,,,,,U,U,U
AY589129.1,,,,,,,,U,U,U
OP971999.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
KL781504.1,,,,,,,,U,U,U
JX073753.1,,,,,,,,U,U,U
OQ230306.1,,,,,,,,U,U,U
AC208201.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ908359.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
LC758109.1,,,,,,,,U,U,U
KR737705.1,,,,,,,,U,U,U
AY794604.1,,,,,,,,U,U,U
DQ501439.1,,,,,,,,U,U,U
EU401169.1,,,,,,,,U,U,U
JAAWWB010000460.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PKPP01004650.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ088249.2,,,,,,,,U,U,U
KX872677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,M,C
MW240903.1,,,,,,,,U,U,U
LIHL02000009.1,,,,,,,,U,U,U
EU036167.1,,,,,,,,U,U,U
AF348567.1,,,,,,,,U,U,U
OR571774.1,,,,,,,,U,U,U
HM770051.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
HQ292305.1,,,,,,,,U,U,U
KT264120.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea neoveitchii,M,C,C
KY991331.1,,,,,,,,U,U,U
KV782430.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_054197.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,,U,C,C
DQ501437.1,,,,,,,,U,U,U
KY991175.1,,,,,,,,U,U,U
DQ088952.1,,,,,,,,U,U,U
KX872825.1,,,,,,,,U,U,U
KL762002.1,,,,,,,,U,U,U
AY367975.1,,,,,,,,U,U,U
AY988170.1,,,,,,,,U,U,U
MF598372.1,,,,,,,,U,U,U
AY794685.1,,,,,,,,U,U,U
JAMZMK010007602.1,,,,,,,,U,U,U
KY249216.1,Viridiplantae,Streptophyta,,,,,,U,U,U
KY005768.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
HM367416.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY142720.1,,,,,,,,U,U,U
KJ920229.1,,,,,,,,U,U,U
EF591626.1,,,,,,,,U,U,U
AC253515.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PKPP01009376.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JF904758.1,,,,,,,,U,U,U
EF137605.1,,,,,,,,U,U,U
DQ875476.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
EU036175.1,,,,,,,,U,U,U
AY142721.1,,,,,,,,U,U,U
EU119366.1,,,,,,,,U,U,U
AC215908.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ353965.1,,,,,,,,U,U,U
AY769167.1,,,,,,,,U,U,U
JX624129.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ394582.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PKPP01002769.1,,,,,,,,U,U,U
AC185295.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU177418.1,,,,,,,,U,U,U
KJ796373.1,,,,,,,,U,U,U
MK341063.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
EF156677.1,,,,,,,,U,U,U
MK800791.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF137565.1,,,,,,,,U,U,U
GQ244539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
KR737892.1,,,,,,,,U,U,U
JX073775.1,,,,,,,,U,U,U
KM538776.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
HM851086.1,,,,,,,,U,U,U
GU990403.1,,,,,,,,U,U,U
GQ397933.1,,,,,,,,U,U,U
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
OQ735273.1,,,,,,,,U,U,U
KX372423.1,,,,,,,,U,U,U
OQ735278.1,,,,,,,,U,U,U
AY727215.1,,,,,,,,U,U,U
JAUKTQ010000009.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,,,U,U,C
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP208348.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
OM066521.1,,,,,,,,U,U,U
GQ397960.1,,,,,,,,U,U,U
DQ004986.1,,,,,,,,U,U,U
KF418985.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
AF519113.1,,,,,,,,U,U,U
GQ244899.1,,,,,,,,U,U,U
EU478143.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
GU359577.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MF035984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY688939.1,,,,,,,,U,U,U
AF327573.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
GQ324427.1,,,,,,,,U,U,U
KF664456.1,,,,,,,,U,U,U
KX372464.1,,,,,,,,U,U,U
ON715979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW435426.1,,,,,,,,U,U,U
JX073809.1,,,,,,,,U,U,U
KC404815.1,,,,,,,,U,U,U
DQ354021.1,,,,,,,,U,U,U
LC115486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine tristachya,M,C,C
KJ740987.1,,,,,,,,U,U,U
KV781447.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG709410.1,,,,,,,,U,U,U
KV783865.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KV778721.1,,,,,,,,U,U,U
DQ778879.1,,,,,,,,U,U,U
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
AY342238.1,,,,,,,,U,U,U
KC843971.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,C,C,C
KV400177.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ244641.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
GQ397964.1,,,,,,,,U,U,U
OQ819336.1,,,,,,,,U,U,U
DQ172303.1,,,,,,,,U,U,U
OQ819398.1,,,,,,,,U,U,U
EU036187.1,,,,,,,,U,U,U
OQ735272.1,,,,,,,,U,U,U
CM069232.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer linganense,M,C,C
ML914720.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF164954.1,,,,,,,,U,U,U
KF445695.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519133.1,,,,,,,,U,U,U
MG922605.1,,,,,,,,U,U,U
KX872862.1,,,,,,,,U,U,U
FJ394558.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN895741.1,,,,,,,,U,U,U
KY636096.1,,,,,,,,U,U,U
AC196144.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU586999.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Astraea,,U,C,C
JRKL02012784.1,,,,,,,,U,U,U
KU163222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF951119.1,,,,,,,,U,U,U
KL762010.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MU847379.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OR571832.1,,,,,,,,U,U,U
DQ004980.1,,,,,,,,U,U,U
KX872697.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU036184.1,,,,,,,,U,U,U
AF327577.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
MT832834.1,,,,,,,,U,U,U
NC_012224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,,U,C,C
OQ744234.1,,,,,,,,U,U,U
GQ397948.1,,,,,,,,U,U,U
MH355580.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
NW_025487644.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JF313210.1,,,,,,,,U,U,U
EU013639.1,,,,,,,,U,U,U
JX508606.1,,,,,,,,U,U,U
JX217734.1,,,,,,,,U,U,U
KX872679.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON012183.1,,,,,,,,U,U,U
EU036188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pseudolaevipes,C,C,C
KX872597.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
EU627356.1,,,,,,,,U,U,U
AY147087.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,U,C,C
EU165648.1,,,,,,,,U,U,U
HM993103.1,,,,,,,,U,U,U
NC_084794.1,,,,,,,,U,U,U
MH574003.1,,,,,,,,U,U,U
HM851080.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025307224.1,,,,,,,,U,U,U
AY589126.1,,,,,,,,U,U,U
DQ860534.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC184841.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX073785.1,,,,,,,,U,U,U
GL291030.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU191973.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ218184.1,,,,,,,,U,U,U
AY794787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
AC199873.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KR738244.1,,,,,,,,U,U,U
AC199816.6,,,,,,,,U,U,U
EU627423.1,,,,,,,,U,U,U
KT359440.1,,,,,,,,U,U,U
AC247510.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ044692.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025529877.1,,,,,,,,U,U,U
EU627432.1,,,,,,,,U,U,U
KV781282.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY583734.1,,,,,,,,U,U,U
DQ088916.1,,,,,,,,U,U,U
OQ819334.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,C,C,C
MZ261866.1,,,,,,,,U,U,U
JX073751.1,,,,,,,,U,U,U
GQ245629.1,,,,,,,,U,U,U
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilex,C,C,C
JF791634.1,,,,,,,,U,U,U
KL782271.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ069587.1,Viridiplantae,Streptophyta,,,,,,U,U,U
JAPFFK010000010.1,,,,,,,,U,U,U
AY756927.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
DQ778887.1,,,,,,,,U,U,U
JX073766.1,,,,,,,,U,U,U
GU177413.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,,U,C,C
AY794646.1,,,,,,,,U,U,U
DQ354057.1,,,,,,,,U,U,U
PKMF04000452.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ394743.1,,,,,,,,U,U,U
KJ509189.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU056302.1,,,,,,,,U,U,U
DQ486839.1,,,,,,,,U,U,U
LWDX02024337.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY504654.1,,,,,,,,U,U,U
MT899997.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PKMF04000371.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025281908.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156697.1,,,,,,,,U,U,U
KV773201.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ004952.1,,,,,,,,U,U,U
KX668027.1,,,,,,,,U,U,U
DQ778855.1,,,,,,,,U,U,U
KP723657.1,,,,,,,,U,U,U
EU401116.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma caespitosum,C,C,C
KL781205.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN864511.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,C,C,C
KL785182.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU119358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachyelytrum,,U,C,C
EU627421.1,,,,,,,,U,U,U
DQ354026.1,,,,,,,,U,U,U
AY367963.1,,,,,,,,U,U,U
EU478159.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
EU792436.1,,,,,,,,U,U,U
OL629058.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer linganense,M,C,C
EU119360.1,,,,,,,,U,U,U
KU163173.1,,,,,,,,U,U,U
AY437971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Oreojuncus,,U,C,C
KL785431.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM012298.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY367997.1,,,,,,,,U,U,U
DQ887459.1,,,,,,,,U,U,U
GQ245278.1,,,,,,,,U,U,U
EF137598.1,,,,,,,,U,U,U
AY586292.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
CM036213.1,,,,,,,,U,U,U
JN249622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia cyathophora,C,C,C
EF156686.1,,,,,,,,U,U,U
JN187650.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY142715.1,,,,,,,,U,U,U
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,,U,C,C
MG969440.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia mandshurica,M,C,C
JN249728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MG709390.1,,,,,,,,U,U,U
KY697548.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN249627.1,,,,,,,,U,U,U
GQ245463.1,,,,,,,,U,U,U
KR737928.1,,,,,,,,U,U,U
AC247657.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CP125817.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,M,C
KX872863.1,,,,,,,,U,U,U
OP115875.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
MK187163.1,,,,,,,,U,U,U
LC621195.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK187127.1,,,,,,,,U,U,U
DQ778875.1,,,,,,,,U,U,U
MH267570.1,,,,,,,,U,U,U
AY342225.1,,,,,,,,U,U,U
NC_065539.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP709880.1,,,,,,,,U,U,U
NW_020356057.1,,,,,,,,U,U,U
KC539712.1,,,,,,,,U,U,U
BV144149.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KM524104.1,,,,,,,,U,U,U
AC155479.2,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025255530.1,,,,,,,,U,U,U
KR537723.1,,,,,,,,U,U,U
FJ394779.1,,,,,,,,U,U,U
CM075948.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
KX668094.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,M,C
NC_088913.1,,,,,,,,U,U,U
JX438132.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY293392.1,,,,,,,,U,U,U
KU291496.1,,,,,,,,U,U,U
FJ059195.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU873225.1,,,,,,,,U,U,U
AC226367.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519129.1,,,,,,,,U,U,U
MN661138.1,,,,,,,,U,U,U
DQ390470.1,,,,,,,,U,U,U
DQ486851.1,,,,,,,,U,U,U
AC217499.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KR738217.1,,,,,,,,U,U,U
DQ655850.1,,,,,,,,U,U,U
AY756930.1,,,,,,,,U,U,U
AC253343.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM070307.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,M,C,C
DQ655875.1,,,,,,,,U,U,U
DQ353980.2,,,,,,,,U,U,U
AY792540.1,,,,,,,,U,U,U
MW067065.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
OP837960.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
MN864498.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
DQ131551.1,,,,,,,,U,U,U
AY794630.1,,,,,,,,U,U,U
EU301707.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245470.1,,,,,,,,U,U,U
MW658168.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
CM046700.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
KL799020.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF327600.1,,,,,,,,U,U,U
LC574975.1,,,,,,,,U,U,U
KL794960.1,,,,,,,,U,U,U
EF156731.1,,,,,,,,U,U,U
OZ067195.1,,,,,,,,U,U,U
PKPP01019237.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP208367.1,,,,,,,,U,U,U
KF418966.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
EU434101.1,,,,,,,,U,U,U
AY794776.1,,,,,,,,U,U,U
DQ005002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC209725.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156693.1,,,,,,,,U,U,U
KU763478.1,,,,,,,,U,U,U
AF117403.1,,,,,,,,U,U,U
AY142727.1,,,,,,,,U,U,U
AC205709.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156701.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ244666.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF156669.1,,,,,,,,U,U,U
FJ394571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM066613.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,,U,C,C
AY177345.1,,,,,,,,U,U,U
MW044605.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,C,C
GQ245075.1,,,,,,,,U,U,U
AF446957.1,,,,,,,,U,U,U
PP025520.1,,,,,,,,U,U,U
GU359745.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MN402457.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,C,C,C
EF156748.1,,,,,,,,U,U,U
DQ354027.1,,,,,,,,U,U,U
DQ354029.1,,,,,,,,U,U,U
AY293383.1,,,,,,,,U,U,U
PP857601.1,,,,,,,,U,U,U
