"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"KF876179.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM059018.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_vaginatum"
"MG386366.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"NC_059741.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML804872.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"ON468945.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AC195059.4","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON468800.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM012941.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_glaberrima"
"JF951113.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"MT083943.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709416.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JAQIZV010000019.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"KY432784.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT934730.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"MG282350.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_aristidoides"
"OP837960.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"MN871708.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"AF327587.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"EU939986.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"PP319447.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"PKMF04000102.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"GQ324450.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MU967142.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY142721.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ184029.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"CM019826.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF327250.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"ON468859.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"SDOW01001758.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OZ001412.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"MN078360.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"KM385471.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avenula","Avenula_pubescens"
"KY596119.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML778146.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"EF137606.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Holcus","Holcus_lanatus"
"MK261611.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK593549.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM064909.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_ilex"
"MG687311.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"PP545477.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM008425.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aegilops","Aegilops_tauschii"
"CM032101.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_rufipogon"
"MW435428.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"KJ742926.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"AF519147.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK105457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"OQ518165.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_088913.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_lathyris"
"KX667985.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium",NA
"MG282335.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_aristidoides"
"NC_059829.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT505016.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda",NA
"DQ353980.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_trivialis"
"GQ244769.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AH015557.3","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ440006.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anatherum","Anatherum_sp"
"PP690776.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_023366763.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX872716.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF951093.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"OP115875.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"HM590299.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Helictochloa","Helictochloa_hookeri"
"MZ965253.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"MK261600.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ860534.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_neglecta"
"KT289405.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Setaria","Setaria_italica"
"KX872620.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_032379.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Echinochloa",NA
"KX668022.1","Viridiplantae","Streptophyta","Magnoliopsida","Fabales","Fabaceae",NA,NA
"CM077333.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"MT755634.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"KU291478.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF276155.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"MZ261866.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"CM068734.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"EF196917.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ184032.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"OQ184033.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_hypericifolia"
"KX869066.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"KV398425.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_rufipogon"
"CP125821.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"JF319485.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha",NA
"AF327577.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_alnobetula"
"CM061218.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"CM025514.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"KX872688.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY988211.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Juniperus","Juniperus_chinensis"
"KF534490.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF660614.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Taxaceae","Taxus","Taxus_globosa"
"MK131395.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus",NA
"OK509161.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nigra"
"KF534489.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709399.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ184030.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"KT279376.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG584491.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae","Rhus","Rhus_typhina"
"NW_025900251.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF417355.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"KZ793424.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"NC_084800.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"OP429189.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Koeleria","Koeleria_spicata"
"MH181171.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anatherum","Anatherum_sp"
"MH628460.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_ferox"
"CM050957.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales",NA,NA,NA
"DQ655880.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_superba"
"MT653617.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"NC_059981.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"JN010005.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"MT551161.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"HM590327.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ230306.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"KY432804.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF791675.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KM974732.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH820377.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OP554552.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"MW255525.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT554077.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
"JF904789.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW067036.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"OQ735269.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"EU939997.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"KQ475385.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ883644.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_infirma"
"MG709390.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"NC_036827.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zoysia",NA
"AY523497.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_indica"
"DQ353999.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ245268.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM054130.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"GQ324462.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_trivialis"
"CM004348.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"KT279377.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bothriochloa","Bothriochloa_bladhii"
"GQ245269.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_065570.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Mercurialis","Mercurialis_annua"
"JAPFFK010000010.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"MK267315.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"JF417345.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"MN402457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_crenata"
"MT083937.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MU223931.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Thuja",NA
"NC_059730.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ245358.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia","Puccinellia_wrightii"
"ON012183.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"MU226049.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Thuja","Thuja_plicata"
"MU629182.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales",NA,NA,NA
"JF417367.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"MF431156.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum",NA
"ON468767.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OK247960.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT094444.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ324440.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KY636095.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM077323.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CM025094.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ML812877.1","Viridiplantae","Streptophyta",NA,NA,NA,NA,NA
"CM036163.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX765279.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine",NA
"KJ920224.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"CM031974.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"ON468971.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ819379.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus","Bromus_inermis"
"AB732922.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"GQ244617.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"CM012294.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"CM042705.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ245078.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ324431.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_065535.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"CM047370.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF563367.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT504980.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY367955.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"GQ245436.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"OQ735288.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa",NA
"DQ104308.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OK247958.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MN983110.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Glyceria",NA
"ON468720.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MG709415.2","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"DQ353953.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_026908549.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"MW376781.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"NC_029892.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM025086.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Campeiostachys","Campeiostachys_dahurica"
"HM590300.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avenula","Avenula_pubescens"
"CM036113.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Juglans",NA
"CM032625.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"NW_023272119.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"MH115334.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"OZ067188.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"AY142722.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM061234.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Ambrosia","Ambrosia_x_helenae"
"KY999949.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"MK261443.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OM398530.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM075948.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Lithocarpus","Lithocarpus_litseifolius"
"OP723214.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"CM068686.1","Viridiplantae","Streptophyta","Magnoliopsida","Lamiales","Oleaceae","Fraxinus","Fraxinus_americana"
"KX668093.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"DQ354021.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KT281156.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Alloteropsis",NA
"AF519149.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eremopyrum","Eremopyrum_bonaepartis"
"NC_024669.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM069235.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_negundo"
"KY596128.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT554071.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_illinoinensis"
