Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
NW_026908549.1,,,,,,,,FN,FN,FN
AY794604.1,,,,,,,,FN,FN,FN
EU036188.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pseudolaevipes,TP,TP,TP
OP580943.1,,,,,,,,FN,FN,FN
KP691994.1,,,,,,,,FN,FN,FN
EU169964.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Glyptostrobus,Glyptostrobus pensilis,FP,FP,TP
NC_017835.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,TP,TP,TP
FJ044692.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,TP,TP,TP
NW_025289042.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
OM541583.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AY792540.1,,,,,,,,FN,FN,FN
JX508603.1,,,,,,,,FN,FN,FN
GQ869908.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM064920.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,,,FN,FN,FP
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
JX428431.1,,,,,,,,FN,FN,FN
DQ778855.1,,,,,,,,FN,FN,FN
GQ984180.1,,,,,,,,FN,FN,FN
CM061741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer saccharum,TP,TP,TP
MW435428.1,,,,,,,,FN,FN,FN
KX405765.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus haspan,TP,TP,TP
KY607337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora elliottii,TP,TP,TP
DQ778880.1,,,,,,,,FN,FN,FN
AY211428.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
KX872862.1,,,,,,,,FN,FN,FN
KL804137.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
NW_020356057.1,,,,,,,,FN,FN,FN
ML815219.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,TP,TP,TP
MT554075.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
JX508606.1,,,,,,,,FN,FN,FN
PP888154.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
OM066607.1,,,,,,,,FN,FN,FN
MT916773.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
MW435450.1,,,,,,,,FN,FN,FN
EF156701.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Fingerhuthia,Fingerhuthia africana,TP,TP,TP
MF678706.1,,,,,,,,FN,FN,FN
ML885693.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,TP,TP,TP
GQ324396.1,,,,,,,,FN,FN,FN
ON584556.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
LC118631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AC249507.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
KX872853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH837774.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,Triadica sebifera,TP,TP,TP
AF519138.1,,,,,,,,FN,FN,FN
EU871100.1,,,,,,,,FN,FN,FN
GQ245631.1,,,,,,,,FN,FN,FN
AC083942.8,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
EF156692.1,,,,,,,,FN,FN,FN
ON715979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa crus-galli,TP,TP,TP
OR571790.1,,,,,,,,FN,FN,FN
EF156672.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HM143454.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
MN965112.1,Viridiplantae,Streptophyta,Pinopsida,Araucariales,Araucariaceae,Araucaria,Araucaria heterophylla,TP,TP,TP
GQ471753.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,TP,TP
GQ245428.1,,,,,,,,FN,FN,FN
ON341202.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,FP,TP,TP
MG709394.1,,,,,,,,FN,FN,FN
AC266127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
ON341220.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,FP,TP,TP
AY792525.1,,,,,,,,FN,FN,FN
KF664416.1,,,,,,,,FN,FN,FN
OM066642.1,,,,,,,,FN,FN,FN
CM068735.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,TP,TP,TP
KX668094.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,FN,FN,TP
KM238523.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,TP,TP,TP
KY249216.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
MK348609.1,,,,,,,,FN,FN,FN
KY584314.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,,FN,TP,TP
KL774147.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
GL292640.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
EU326080.1,,,,,,,,FN,FN,FN
KX668028.1,,,,,,,,FN,FN,FN
KV396368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
MN418901.1,,,,,,,,FN,FN,FN
MG709408.1,,,,,,,,FN,FN,FN
HM143509.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
MH552101.1,,,,,,,,FN,FN,FN
GU990397.1,,,,,,,,FN,FN,FN
NC_032033.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JAMZMK010010674.1,,,,,,,,FN,FN,FN
AY465615.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus papyrus,TP,TP,TP
KY584313.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,,FN,TP,TP
AC195583.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
OQ819398.1,,,,,,,,FN,FN,FN
GQ324431.1,,,,,,,,FN,FN,FN
MG969441.1,,,,,,,,FN,FN,FN
AY344176.1,,,,,,,,FN,FN,FN
OM066549.1,,,,,,,,FN,FN,FN
OQ744229.1,,,,,,,,FN,FN,FN
ON469375.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
DQ218184.1,,,,,,,,FN,FN,FN
LWDX02024337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
CM047653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF117420.1,,,,,,,,FN,FN,FN
JRKL02000912.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
AH015554.2,,,,,,,,FN,FN,FN
KC843971.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,TP,TP,TP
MH890571.1,,,,,,,,FN,FN,FN
OM066622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MU181200.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
NC_084794.1,,,,,,,,FN,FN,FN
OL539487.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,FP,TP,TP
PP274135.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
KY005768.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
KC539712.1,,,,,,,,FN,FN,FN
FJ394771.1,,,,,,,,FN,FN,FN
KM385471.1,,,,,,,,FN,FN,FN
AH015556.2,,,,,,,,FN,FN,FN
JX456364.1,,,,,,,,FN,FN,FN
MW346666.1,,,,,,,,FN,FN,FN
OP581006.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
KP868719.1,,,,,,,,FN,FN,FN
DQ655894.1,,,,,,,,FN,FN,FN
PP857607.1,,,,,,,,FN,FN,FN
KL791335.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
AY854382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
CM075948.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
EU434100.1,,,,,,,,FN,FN,FN
EU627410.1,,,,,,,,FN,FN,FN
KY607340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora glomerata,TP,TP,TP
EU478137.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
KX872825.1,,,,,,,,FN,FN,FN
EU036184.1,,,,,,,,FN,FN,FN
NC_065539.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
JX073772.1,,,,,,,,FN,FN,FN
KJ513502.1,,,,,,,,FN,FN,FN
JX073798.1,,,,,,,,FN,FN,FN
FJ088249.2,,,,,,,,FN,FN,FN
KL799452.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
PP319447.1,,,,,,,,FN,FN,FN
AC204281.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
NC_042838.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,,FN,TP,TP
PP857603.1,,,,,,,,FN,FN,FN
DQ088916.1,,,,,,,,FN,FN,FN
KU242342.1,,,,,,,,FN,FN,FN
MU629353.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249627.1,,,,,,,,FN,FN,FN
NC_035006.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,,FN,TP,TP
FJ908359.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania aquatica,TP,TP,TP
KF418966.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KX872851.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KL794960.1,,,,,,,,FN,FN,FN
KX872674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT551161.1,,,,,,,,FN,FN,FN
KL787291.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
JX624129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,TP,TP,TP
KF664213.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
KM349377.1,,,,,,,,FN,FN,FN
AF519149.1,,,,,,,,FN,FN,FN
AY289577.1,,,,,,,,FN,FN,FN
AF519151.1,,,,,,,,FN,FN,FN
KY432803.1,,,,,,,,FN,FN,FN
EU478152.1,,,,,,,,FN,FN,FN
KF664456.1,,,,,,,,FN,FN,FN
JN009988.1,,,,,,,,FN,FN,FN
KM385470.1,,,,,,,,FN,FN,FN
MT507594.1,,,,,,,,FN,FN,FN
KF940758.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
JX217734.1,,,,,,,,FN,FN,FN
EU119358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY142718.1,,,,,,,,FN,FN,FN
HQ900504.1,,,,,,,,FN,FN,FN
MT604161.1,,,,,,,,FN,FN,FN
EF137522.1,,,,,,,,FN,FN,FN
NW_025237181.1,,,,,,,,FN,FN,FN
MG709445.2,,,,,,,,FN,FN,FN
KV770691.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
DQ172253.1,,,,,,,,FN,FN,FN
GU359638.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia racemosa,TP,TP,TP
GQ245656.1,,,,,,,,FN,FN,FN
OQ744234.1,,,,,,,,FN,FN,FN
GQ244970.1,,,,,,,,FN,FN,FN
GQ244899.1,,,,,,,,FN,FN,FN
MT832834.1,,,,,,,,FN,FN,FN
GU990377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
LWDX02055923.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
KP723657.1,,,,,,,,FN,FN,FN
DQ005093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX073789.1,,,,,,,,FN,FN,FN
EU056307.1,,,,,,,,FN,FN,FN
EF137613.1,,,,,,,,FN,FN,FN
MK530811.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX095182.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,FN,TP,TP
KX872593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,TP,TP,TP
MH552051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,TP,TP,TP
EF196919.1,,,,,,,,FN,FN,FN
PKMF04000608.1,,,,,,,,FN,FN,FN
JF319485.1,,,,,,,,FN,FN,FN
AY142721.1,,,,,,,,FN,FN,FN
OP222107.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
KX405882.1,,,,,,,,FN,FN,FN
KX872695.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
OM066521.1,,,,,,,,FN,FN,FN
KL796353.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
EU627403.1,,,,,,,,FN,FN,FN
DQ875476.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,TP,TP,TP
GL292765.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
EU013604.1,,,,,,,,FN,FN,FN
KM974739.1,,,,,,,,FN,FN,FN
CP125817.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus americana,TP,TP,TP
PP661409.1,,,,,,,,FN,FN,FN
KY688939.1,,,,,,,,FN,FN,FN
JN009945.1,,,,,,,,FN,FN,FN
KX872597.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
EF561646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Allolepis,Allolepis texana,TP,TP,TP
DQ353980.2,,,,,,,,FN,FN,FN
MW067065.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,FP,TP,TP
MT701613.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KJ772899.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus subsquarrosus,TP,TP,TP
OQ744228.1,,,,,,,,FN,FN,FN
OQ819399.1,,,,,,,,FN,FN,FN
KT264120.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,TP,TP,TP
NC_058745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus triticoides,TP,TP,TP
AY589129.1,,,,,,,,FN,FN,FN
DQ890458.1,,,,,,,,FN,FN,FN
KP878441.1,,,,,,,,FN,FN,FN
AC184841.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
AF519164.1,,,,,,,,FN,FN,FN
HM564232.1,,,,,,,,FN,FN,FN
EU478143.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
AY315038.1,,,,,,,,FN,FN,FN
KK914533.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,TP,TP,TP
FJ394743.1,,,,,,,,FN,FN,FN
HM590282.1,,,,,,,,FN,FN,FN
JQ280789.1,Viridiplantae,Streptophyta,Magnoliopsida,Cornales,Nyssaceae,Nyssa,Nyssa shweliensis,FP,TP,TP
AY211422.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,,FN,TP,TP
MH267570.1,,,,,,,,FN,FN,FN
KV400177.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
DQ353965.1,,,,,,,,FN,FN,FN
GU359576.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
ON012183.1,,,,,,,,FN,FN,FN
CM070307.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus alba,TP,TP,TP
PKPP01019237.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,TP,TP,TP
MZ595310.1,,,,,,,,FN,FN,FN
AY367963.1,,,,,,,,FN,FN,FN
KP692006.1,,,,,,,,FN,FN,FN
JAUKTQ010000007.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,TP,TP,TP
DQ778885.1,,,,,,,,FN,FN,FN
EF561664.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,,FN,TP,TP
JN407087.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,,FN,TP,TP
NC_036692.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249651.1,,,,,,,,FN,FN,FN
HQ593268.1,,,,,,,,FN,FN,FN
AF164954.1,,,,,,,,FN,FN,FN
DQ778868.1,,,,,,,,FN,FN,FN
EU036186.1,,,,,,,,FN,FN,FN
GU359627.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia ramulosa,TP,TP,TP
MW014305.1,,,,,,,,FN,FN,FN
OR268946.1,,,,,,,,FN,FN,FN
JX073788.1,,,,,,,,FN,FN,FN
OM541584.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
ON881401.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
DQ354009.1,,,,,,,,FN,FN,FN
KL801245.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
FJ394741.1,,,,,,,,FN,FN,FN
EU401197.1,,,,,,,,FN,FN,FN
GU191973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EQ979782.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
KX872614.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
JN187670.1,,,,,,,,FN,FN,FN
ON206671.1,,,,,,,,FN,FN,FN
NC_062731.1,,,,,,,,FN,FN,FN
KM538748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca frigida,FP,TP,TP
JAXUIC010000165.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,TP,TP,TP
EF156725.1,,,,,,,,FN,FN,FN
AC209725.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_026088705.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Mercurialis,Mercurialis annua,TP,TP,TP
NW_025462616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,TP,TP,TP
MN661138.1,,,,,,,,FN,FN,FN
KU207224.1,,,,,,,,FN,FN,FN
EF156693.1,,,,,,,,FN,FN,FN
KV780182.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
EU119361.1,,,,,,,,FN,FN,FN
KL806044.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EU036175.1,,,,,,,,FN,FN,FN
MT846881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,FP,TP,TP
DQ353981.1,,,,,,,,FN,FN,FN
KR737842.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,TP,TP,TP
EQ973881.1,,,,,,,,FN,FN,FN
OP837964.1,,,,,,,,FN,FN,FN
JN873634.1,,,,,,,,FN,FN,FN
KT359440.1,,,,,,,,FN,FN,FN
OQ735278.1,,,,,,,,FN,FN,FN
HM143467.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
KR738079.1,,,,,,,,FN,FN,FN
DQ354015.1,,,,,,,,FN,FN,FN
AY368002.1,,,,,,,,FN,FN,FN
AY142727.1,,,,,,,,FN,FN,FN
OP723214.1,,,,,,,,FN,FN,FN
AC207072.6,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
AY794649.1,,,,,,,,FN,FN,FN
MK608950.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KY432794.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sacciolepis,Sacciolepis indica,TP,TP,TP
JRKL02000903.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,TP,TP,TP
GQ245436.1,,,,,,,,FN,FN,FN
EU401133.1,,,,,,,,FN,FN,FN
MF953592.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,Zoysia japonica,TP,TP,TP
AF446957.1,,,,,,,,FN,FN,FN
EU627421.1,,,,,,,,FN,FN,FN
JX464390.1,,,,,,,,FN,FN,FN
AY988227.1,,,,,,,,FN,FN,FN
JN249682.1,,,,,,,,FN,FN,FN
KF418964.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
AF519113.1,,,,,,,,FN,FN,FN
MZ261866.1,,,,,,,,FN,FN,FN
AC260447.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
CM064909.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
NC_035028.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP868717.1,,,,,,,,FN,FN,FN
KJ920229.1,,,,,,,,FN,FN,FN
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
JX073758.1,,,,,,,,FN,FN,FN
LC116331.1,,,,,,,,FN,FN,FN
MG709431.1,,,,,,,,FN,FN,FN
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,TP,TP,TP
CM012298.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
KY432796.1,,,,,,,,FN,FN,FN
GQ301207.1,,,,,,,,FN,FN,FN
OR571784.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus lanatus,FP,TP,TP
FJ394731.1,,,,,,,,FN,FN,FN
MG951489.1,,,,,,,,FN,FN,FN
EF138661.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,TP,TP,TP
LC117086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ184029.1,,,,,,,,FN,FN,FN
EF156686.1,,,,,,,,FN,FN,FN
DQ501439.1,,,,,,,,FN,FN,FN
KL785431.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
KM524104.1,,,,,,,,FN,FN,FN
EU873224.1,,,,,,,,FN,FN,FN
KX405847.1,,,,,,,,FN,FN,FN
AY794630.1,,,,,,,,FN,FN,FN
KX872697.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KU163222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,FN,TP,TP
JF951117.1,,,,,,,,FN,FN,FN
KM524048.1,,,,,,,,FN,FN,FN
CM031969.1,,,,,,,,FN,FN,FN
FJ614791.1,,,,,,,,FN,FN,FN
CM054132.1,,,,,,,,FN,FN,FN
JN009938.1,,,,,,,,FN,FN,FN
KF418994.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
NW_025423919.1,,,,,,,,FN,FN,FN
