Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
JF276155.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
MZ261866.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
CM068734.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
EF196917.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,TP,TP,TP
OQ184032.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia humifusa,FP,TP,TP
OQ184033.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hypericifolia,TP,TP,TP
KX869066.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
KV398425.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CP125821.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JF319485.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,,,FN,FN,TP
AF327577.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,TP,TP,TP
CM061218.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM025514.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
KX872688.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY988211.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,FN,TP,TP
KF534490.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF660614.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,,FN,TP,TP
MK131395.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,TP,TP,TP
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nigra,TP,TP,TP
KF534489.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,FN,TP,TP
OQ184030.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia humifusa,FP,TP,TP
KT279376.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG584491.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
NW_025900251.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,FN,FN,FN
JF417355.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,FN,FN,TP
KZ793424.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_084800.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,,,,FN,FN,FN
OP429189.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,Koeleria spicata,TP,TP,TP
MH181171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH628460.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
CM050957.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ655880.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,TP,TP,TP
MT653617.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
NC_059981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,FP,TP
JN010005.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MT551161.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix myrtilloides,FP,TP,TP
HM590327.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ230306.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia heldreichii,FP,TP,TP
KY432804.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF791675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KM974732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH820377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP554552.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,TP,TP,TP
MW255525.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT554077.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,FN,TP,TP
JF904789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW067036.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
OQ735269.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
EU939997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
KQ475385.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ883644.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
MG709390.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,FP,TP
NC_036827.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY523497.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,TP,TP,TP
DQ353999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ245268.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,FN,TP,TP
CM054130.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
GQ324462.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,TP,TP,TP
CM004348.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KT279377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,TP,TP,TP
GQ245269.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_065570.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
JAPFFK010000010.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,FN,TP,TP
MK267315.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
JF417345.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,FN,FN,TP
MN402457.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MT083937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chionochloa,,FN,FP,TP
MU223931.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja occidentalis,FP,TP,TP
NC_059730.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microstegium,Microstegium vimineum,FP,FP,TP
GQ245358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia wrightii,FP,TP,TP
ON012183.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix myrtilloides,FP,TP,TP
MU226049.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja plicata,TP,TP,TP
MU629182.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JF417367.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
MF431156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468767.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OK247960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT094444.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ324440.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY636095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM077323.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Campeiostachys,Campeiostachys dahurica,FP,FP,TP
CM025094.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML812877.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM036163.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX765279.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,FN,FP,TP
KJ920224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
CM031974.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
ON468971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ819379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,FP,TP,TP
AB732922.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,FP,TP,TP
GQ244617.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM012294.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM042705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Stipa,Stipa borysthenica,FP,FP,TP
GQ245078.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ324431.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_065535.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM047370.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF563367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT504980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY367955.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
GQ245436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix myrtilloides,FP,TP,TP
OQ735288.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
DQ104308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OK247958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MN983110.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
MG709415.2,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
DQ353953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_026908549.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,,,FN,FN,TP
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
NC_029892.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM025086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Campeiostachys,Campeiostachys dahurica,FP,FP,TP
HM590300.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arrhenatherum,Arrhenatherum elatius,FP,FP,TP
CM036113.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,,FN,TP,TP
CM032625.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NW_023272119.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MH115334.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,FN,TP,TP
OZ067188.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY142722.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,,FN,TP,TP
CM061234.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
KY999949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,FP,TP,TP
MK261443.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OM398530.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM075948.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
OP723214.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
CM068686.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KX668093.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix myrtilloides,FP,TP,TP
DQ354021.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KT281156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alloteropsis,,FN,TP,TP
AF519149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_024669.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM069235.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
KY596128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,FP,FP,TP
MT554071.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
JF417331.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,FN,FN,TP
KY636105.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709405.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus serrata,FP,TP,TP
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
BQKI01000262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468938.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,TP,TP,TP
NC_084888.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OP580943.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
OQ819402.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ353963.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG386499.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripsacum,Tripsacum dactyloides,TP,TP,TP
PP159192.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KT983255.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,,FN,FP,TP
OQ819389.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Marshallia,Marshallia caespitosa,FP,FP,TP
MF167458.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KR738165.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ172306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JAAALK010000289.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CP125817.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OQ184027.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
GU594533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709455.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,FP,FP,TP
KF591238.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,TP,TP,TP
ML805100.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KF600709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
AF519138.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY589129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT732565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709456.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KT279380.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709459.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468868.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872835.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KJ870999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF136515.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,FP,TP,TP
CP125825.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,,FN,TP,TP
AY523508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine kigeziensis,FP,TP,TP
OR220194.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,TP,TP,TP
OZ037764.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix myrtilloides,FP,TP,TP
KM524103.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY586288.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea pumila,TP,TP,TP
MG773112.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix myrtilloides,FP,TP,TP
AY142749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,,FN,TP,TP
ML821377.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
MH181235.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,FP,FP,TP
KM974740.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,FP,FP,TP
NC_027486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF417326.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,,,FN,FN,TP
KY432807.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT263056.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM003530.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT679705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML777048.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OK181363.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AC198120.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY636081.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,FP,TP,TP
JRKL02000972.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM031975.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM035758.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Monachather,Monachather paradoxus,FP,FP,TP
CM031178.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP723193.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
LC115331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
CM004350.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,,,,FN,FN,FN
MG709401.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM077328.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
CM061225.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Ambrosia,Ambrosia trifida,FP,TP,TP
HM590276.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ353991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM008383.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OM398497.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis tolucensis,FP,TP,TP
MW067046.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EF196920.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,TP,TP,TP
JN009962.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KM974735.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachyelytrum,,FN,TP,TP
MT951194.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,,,FN,FN,TP
OP894090.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
MK358444.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
EU276599.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_086838.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,,FN,TP,TP
MN864511.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,TP,TP,TP
RXIC02000019.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KZ794145.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML822354.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
OQ819347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,TP,TP,TP
ML795514.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KY596146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis racemosa,FP,FP,TP
ON468803.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN102149.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
KM974750.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
CM068724.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NC_068108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,FN,TP,TP
AF327600.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,,FN,TP,TP
CM079333.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza punctata,FP,TP,TP
CP132246.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF480752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HM590271.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709458.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG969428.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
AF148757.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
ON584556.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
MF035972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
BQKI01000003.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK187054.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa pyramidalis,FP,TP,TP
JN030970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa infirma,TP,TP,TP
PP274132.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
NW_025422572.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_027464.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MN418901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena ventricosa,FP,FP,TP
KX668064.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,FP,FP,TP
